benchmark,method,task,episode_id,success,success_rate,latency_per_action_ms,episode_time_s,gpu_memory_mb,peak_gpu_memory_mb,visual_token_count_before,visual_token_count_after,visual_token_count,keep_ratio,token_reduction_ratio,pruning_method,score_mode,effective_keep_ratio,scheduler,scheduler_reason,dynamic_keep_ratio,avg_keep_ratio,reuse_steps,reused_indices,action_l2_vs_baseline,failure_type,notes
LIBERO,specprune,debug,4,True,1.0,49.0,13.0,4096.0,5120.0,256,128,128,0.5,0.5,specprune,norm,0.5,none,,,,2,False,0.0,,"mock record; hook_metadata={'method': 'specprune', 'pruning_method': 'specprune', 'score_mode': 'norm', 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'token_reduction_ratio': 0.5, 'original_tokens': 256, 'kept_tokens': 128, 'reuse_steps': 2, 'reused_indices': False, 'pruning_enabled': True, 'pruned': True, 'timestep': 4, 'episode_id': 4, 'task': 'debug', 'prev_action_state': [0.0, 0.0, 0.0, 0.0], 'pruner_metadata': {'method': 'specprune', 'original_tokens': 256, 'kept_tokens': 128, 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 128, 64], 'token_order_preserved': True, 'timestep': 4, 'score_mode': 'norm', 'reuse_steps': 2, 'reused_indices': False, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.5, 'pruning_method': 'specprune', 'selected_indices_shape': [1, 128], 'selected_indices_preview': [0, 1, 2, 4, 5, 7, 9, 11, 12, 14, 16, 20, 22, 25, 26, 28]}}"
LIBERO,adp,debug,0,True,1.0,43.0,12.0,4096.0,5120.0,256,128,128,0.5,0.5,adp,none,0.5,adp,no_action_state,0.5,,,,0.0,,"mock record; hook_metadata={'method': 'adp', 'pruning_method': 'adp', 'keep_ratio': 0.5, 'dynamic_keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'token_reduction_ratio': 0.5, 'original_tokens': 256, 'kept_tokens': 128, 'scheduler': 'adp', 'scheduler_reason': 'no_action_state', 'action_delta': None, 'pruning_enabled': True, 'pruned': True, 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 128, 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 128, 64], 'token_order_preserved': True, 'timestep': 0, 'mode': 'first', 'selected_indices_shape': [128], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}, 'scheduler_metadata': {'scheduler': 'adp', 'reason': 'no_action_state', 'scheduler_reason': 'no_action_state', 'keep_ratio': 0.5, 'dynamic_keep_ratio': 0.5, 'timestep': 0, 'action_delta': None}, 'timestep': 0, 'episode_id': 0, 'task': 'debug'}"
LIBERO,adp,debug,1,True,1.0,44.5,12.25,4096.0,5120.0,256,154,154,0.6,0.3984375,adp,none,0.6015625,adp,moving,0.6,,,,0.0,,"mock record; hook_metadata={'method': 'adp', 'pruning_method': 'adp', 'keep_ratio': 0.6, 'dynamic_keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'token_reduction_ratio': 0.3984375, 'original_tokens': 256, 'kept_tokens': 154, 'scheduler': 'adp', 'scheduler_reason': 'moving', 'action_delta': 0.2, 'pruning_enabled': True, 'pruned': True, 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 154, 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 154, 64], 'token_order_preserved': True, 'timestep': 1, 'mode': 'first', 'selected_indices_shape': [154], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}, 'scheduler_metadata': {'scheduler': 'adp', 'reason': 'moving', 'scheduler_reason': 'moving', 'keep_ratio': 0.6, 'dynamic_keep_ratio': 0.6, 'timestep': 1, 'action_delta': 0.2}, 'timestep': 1, 'episode_id': 1, 'task': 'debug'}"
LIBERO,adp,debug,2,True,1.0,46.0,12.5,4096.0,5120.0,256,256,256,1.0,0.0,adp,none,1.0,adp,contact_or_gripper,1.0,,,,0.0,,"mock record; hook_metadata={'method': 'adp', 'pruning_method': 'adp', 'keep_ratio': 1.0, 'dynamic_keep_ratio': 1.0, 'effective_keep_ratio': 1.0, 'token_reduction_ratio': 0.0, 'original_tokens': 256, 'kept_tokens': 256, 'scheduler': 'adp', 'scheduler_reason': 'contact_or_gripper', 'action_delta': None, 'pruning_enabled': True, 'pruned': False, 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 256, 'keep_ratio': 1.0, 'effective_keep_ratio': 1.0, 'enabled': True, 'pruned': False, 'input_shape': [1, 256, 64], 'output_shape': [1, 256, 64], 'token_order_preserved': True, 'timestep': 2, 'mode': 'first', 'selected_indices_shape': [256], 'pruning_method': 'dummy_first'}, 'scheduler_metadata': {'scheduler': 'adp', 'reason': 'contact_or_gripper', 'scheduler_reason': 'contact_or_gripper', 'keep_ratio': 1.0, 'dynamic_keep_ratio': 1.0, 'timestep': 2, 'action_delta': None}, 'timestep': 2, 'episode_id': 2, 'task': 'debug'}"
LIBERO,adp,debug,3,True,1.0,47.5,12.75,4096.0,5120.0,256,128,128,0.5,0.5,adp,none,0.5,adp,no_action_state,0.5,,,,0.0,,"mock record; hook_metadata={'method': 'adp', 'pruning_method': 'adp', 'keep_ratio': 0.5, 'dynamic_keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'token_reduction_ratio': 0.5, 'original_tokens': 256, 'kept_tokens': 128, 'scheduler': 'adp', 'scheduler_reason': 'no_action_state', 'action_delta': None, 'pruning_enabled': True, 'pruned': True, 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 128, 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 128, 64], 'token_order_preserved': True, 'timestep': 3, 'mode': 'first', 'selected_indices_shape': [128], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}, 'scheduler_metadata': {'scheduler': 'adp', 'reason': 'no_action_state', 'scheduler_reason': 'no_action_state', 'keep_ratio': 0.5, 'dynamic_keep_ratio': 0.5, 'timestep': 3, 'action_delta': None}, 'timestep': 3, 'episode_id': 3, 'task': 'debug'}"
LIBERO,adp,debug,4,True,1.0,49.0,13.0,4096.0,5120.0,256,154,154,0.6,0.3984375,adp,none,0.6015625,adp,moving,0.6,,,,0.0,,"mock record; hook_metadata={'method': 'adp', 'pruning_method': 'adp', 'keep_ratio': 0.6, 'dynamic_keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'token_reduction_ratio': 0.3984375, 'original_tokens': 256, 'kept_tokens': 154, 'scheduler': 'adp', 'scheduler_reason': 'moving', 'action_delta': 0.2, 'pruning_enabled': True, 'pruned': True, 'pruner_metadata': {'method': 'dummy', 'original_tokens': 256, 'kept_tokens': 154, 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 154, 64], 'token_order_preserved': True, 'timestep': 4, 'mode': 'first', 'selected_indices_shape': [154], 'selected_indices_preview': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], 'pruning_method': 'dummy_first'}, 'scheduler_metadata': {'scheduler': 'adp', 'reason': 'moving', 'scheduler_reason': 'moving', 'keep_ratio': 0.6, 'dynamic_keep_ratio': 0.6, 'timestep': 4, 'action_delta': 0.2}, 'timestep': 4, 'episode_id': 4, 'task': 'debug'}"
LIBERO,adp_vlapruner,debug,0,True,1.0,43.0,12.0,4096.0,5120.0,256,128,128,0.5,0.5,adp_vlapruner,norm,0.5,adp,no_action_state,0.5,,,,0.0,,"mock record; hook_metadata={'method': 'adp_vlapruner', 'pruning_method': 'adp_vlapruner', 'keep_ratio': 0.5, 'dynamic_keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'token_reduction_ratio': 0.5, 'original_tokens': 256, 'kept_tokens': 128, 'scheduler': 'adp', 'scheduler_reason': 'no_action_state', 'action_delta': None, 'pruning_enabled': True, 'pruned': True, 'pruner_metadata': {'method': 'vlapruner', 'original_tokens': 256, 'kept_tokens': 128, 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 128, 64], 'token_order_preserved': True, 'timestep': 0, 'score_mode': 'norm', 'alpha': 0.5, 'beta': 0.5, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.5, 'pruning_method': 'vlapruner', 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': False, 'selected_indices_shape': [1, 128], 'selected_indices_preview': [0, 1, 2, 4, 5, 7, 8, 9, 11, 12, 16, 19, 20, 22, 25, 26]}, 'scheduler_metadata': {'scheduler': 'adp', 'reason': 'no_action_state', 'scheduler_reason': 'no_action_state', 'keep_ratio': 0.5, 'dynamic_keep_ratio': 0.5, 'timestep': 0, 'action_delta': None}, 'score_mode': 'norm', 'used_temporal_smoothing': False, 'timestep': 0, 'episode_id': 0, 'task': 'debug'}"
LIBERO,adp_vlapruner,debug,1,True,1.0,44.5,12.25,4096.0,5120.0,256,154,154,0.6,0.3984375,adp_vlapruner,norm,0.6015625,adp,moving,0.6,,,,0.0,,"mock record; hook_metadata={'method': 'adp_vlapruner', 'pruning_method': 'adp_vlapruner', 'keep_ratio': 0.6, 'dynamic_keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'token_reduction_ratio': 0.3984375, 'original_tokens': 256, 'kept_tokens': 154, 'scheduler': 'adp', 'scheduler_reason': 'moving', 'action_delta': 0.2, 'pruning_enabled': True, 'pruned': True, 'pruner_metadata': {'method': 'vlapruner', 'original_tokens': 256, 'kept_tokens': 154, 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 154, 64], 'token_order_preserved': True, 'timestep': 1, 'score_mode': 'norm', 'alpha': 0.5, 'beta': 0.5, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.3984375, 'pruning_method': 'vlapruner', 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'selected_indices_shape': [1, 154], 'selected_indices_preview': [0, 1, 2, 4, 5, 7, 8, 9, 11, 12, 16, 19, 20, 22, 23, 25]}, 'scheduler_metadata': {'scheduler': 'adp', 'reason': 'moving', 'scheduler_reason': 'moving', 'keep_ratio': 0.6, 'dynamic_keep_ratio': 0.6, 'timestep': 1, 'action_delta': 0.2}, 'score_mode': 'norm', 'used_temporal_smoothing': True, 'timestep': 1, 'episode_id': 1, 'task': 'debug'}"
LIBERO,adp_vlapruner,debug,2,True,1.0,46.0,12.5,4096.0,5120.0,256,256,256,1.0,0.0,adp_vlapruner,norm,1.0,adp,contact_or_gripper,1.0,,,,0.0,,"mock record; hook_metadata={'method': 'adp_vlapruner', 'pruning_method': 'adp_vlapruner', 'keep_ratio': 1.0, 'dynamic_keep_ratio': 1.0, 'effective_keep_ratio': 1.0, 'token_reduction_ratio': 0.0, 'original_tokens': 256, 'kept_tokens': 256, 'scheduler': 'adp', 'scheduler_reason': 'contact_or_gripper', 'action_delta': None, 'pruning_enabled': True, 'pruned': False, 'pruner_metadata': {'method': 'vlapruner', 'original_tokens': 256, 'kept_tokens': 256, 'keep_ratio': 1.0, 'effective_keep_ratio': 1.0, 'enabled': True, 'pruned': False, 'input_shape': [1, 256, 64], 'output_shape': [1, 256, 64], 'token_order_preserved': True, 'timestep': 2, 'score_mode': 'norm', 'alpha': 0.5, 'beta': 0.5, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.0, 'pruning_method': 'vlapruner', 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': False, 'selected_indices_shape': [256]}, 'scheduler_metadata': {'scheduler': 'adp', 'reason': 'contact_or_gripper', 'scheduler_reason': 'contact_or_gripper', 'keep_ratio': 1.0, 'dynamic_keep_ratio': 1.0, 'timestep': 2, 'action_delta': None}, 'score_mode': 'norm', 'used_temporal_smoothing': False, 'timestep': 2, 'episode_id': 2, 'task': 'debug'}"
LIBERO,adp_vlapruner,debug,3,True,1.0,47.5,12.75,4096.0,5120.0,256,128,128,0.5,0.5,adp_vlapruner,norm,0.5,adp,no_action_state,0.5,,,,0.0,,"mock record; hook_metadata={'method': 'adp_vlapruner', 'pruning_method': 'adp_vlapruner', 'keep_ratio': 0.5, 'dynamic_keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'token_reduction_ratio': 0.5, 'original_tokens': 256, 'kept_tokens': 128, 'scheduler': 'adp', 'scheduler_reason': 'no_action_state', 'action_delta': None, 'pruning_enabled': True, 'pruned': True, 'pruner_metadata': {'method': 'vlapruner', 'original_tokens': 256, 'kept_tokens': 128, 'keep_ratio': 0.5, 'effective_keep_ratio': 0.5, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 128, 64], 'token_order_preserved': True, 'timestep': 3, 'score_mode': 'norm', 'alpha': 0.5, 'beta': 0.5, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.5, 'pruning_method': 'vlapruner', 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'selected_indices_shape': [1, 128], 'selected_indices_preview': [0, 1, 2, 4, 5, 6, 7, 8, 9, 12, 16, 19, 20, 22, 23, 25]}, 'scheduler_metadata': {'scheduler': 'adp', 'reason': 'no_action_state', 'scheduler_reason': 'no_action_state', 'keep_ratio': 0.5, 'dynamic_keep_ratio': 0.5, 'timestep': 3, 'action_delta': None}, 'score_mode': 'norm', 'used_temporal_smoothing': True, 'timestep': 3, 'episode_id': 3, 'task': 'debug'}"
LIBERO,adp_vlapruner,debug,4,True,1.0,49.0,13.0,4096.0,5120.0,256,154,154,0.6,0.3984375,adp_vlapruner,norm,0.6015625,adp,moving,0.6,,,,0.0,,"mock record; hook_metadata={'method': 'adp_vlapruner', 'pruning_method': 'adp_vlapruner', 'keep_ratio': 0.6, 'dynamic_keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'token_reduction_ratio': 0.3984375, 'original_tokens': 256, 'kept_tokens': 154, 'scheduler': 'adp', 'scheduler_reason': 'moving', 'action_delta': 0.2, 'pruning_enabled': True, 'pruned': True, 'pruner_metadata': {'method': 'vlapruner', 'original_tokens': 256, 'kept_tokens': 154, 'keep_ratio': 0.6, 'effective_keep_ratio': 0.6015625, 'enabled': True, 'pruned': True, 'input_shape': [1, 256, 64], 'output_shape': [1, 154, 64], 'token_order_preserved': True, 'timestep': 4, 'score_mode': 'norm', 'alpha': 0.5, 'beta': 0.5, 'temporal_momentum': 0.8, 'token_reduction_ratio': 0.3984375, 'pruning_method': 'vlapruner', 'used_attention': False, 'used_action_score': False, 'used_temporal_smoothing': True, 'selected_indices_shape': [1, 154], 'selected_indices_preview': [0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 16, 19, 20, 22, 23, 25]}, 'scheduler_metadata': {'scheduler': 'adp', 'reason': 'moving', 'scheduler_reason': 'moving', 'keep_ratio': 0.6, 'dynamic_keep_ratio': 0.6, 'timestep': 4, 'action_delta': 0.2}, 'score_mode': 'norm', 'used_temporal_smoothing': True, 'timestep': 4, 'episode_id': 4, 'task': 'debug'}"
